score,actions,loss,eps
3.5,2.4,2.6979824629696934,0.999604
474.6,272.72,3.4021887899529166,0.9546052
470.1,272.72,3.342325619240771,0.9096064
483.7,273.44,3.3076217802794026,0.8644888
516.4,275.66,3.3377731892762124,0.8190049
520.0,273.72,3.4165862936879847,0.7738411000000001
585.9,295.44,3.552890163888429,0.7250935000000001
539.3,287.76,3.6224783521652024,0.6776131000000001
499.6,277.08,3.641294915330725,0.6318949
544.8,293.6,3.582769676604453,0.5834509
589.3,288.24,3.550039394077016,0.5358913000000001
575.1,289.74,3.64629413959048,0.4880842000000001
584.5,295.4,3.724360899825958,0.43934319999999993
633.4,295.8,3.8369349259150196,0.3905362
631.5,292.94,3.9102061726399606,0.34220110000000004
665.0,304.66,4.055393363316186,0.2919322
668.8,295.2,4.113146951931925,0.2432242
658.5,288.98,4.232573868457121,0.19554249999999995
626.3,285.42,4.266275833486867,0.14844819999999992
605.1,299.92,4.182457367828223,0.09896139999999998
647.0,292.94,4.088281750463337,0.05062630000000001
643.6,304.24,4.040017316396569,0.01
633.4,301.78,4.08295207493616,0.01
551.2,289.4,4.034587706820093,0.01
566.8,284.94,3.885873714241888,0.01
620.9,293.8,3.8109411362363335,0.01
639.5,296.76,3.8918878855104637,0.01
568.3,286.46,3.933046562024304,0.01
571.1,285.24,3.9648056916778645,0.01
570.2,300.66,3.8195697157903004,0.01
604.4,302.2,3.8076251882894554,0.01
565.1,282.8,3.7773073641717687,0.01
528.1,270.64,3.7186149162475153,0.01
598.9,297.68,3.764232855927909,0.01
540.2,285.26,3.7573862818951844,0.01
628.8,294.78,3.761737897952705,0.01
646.6,305.62,3.850037091951331,0.01
563.7,287.62,3.935969257775836,0.01
624.5,287.54,3.947043134198199,0.01
632.9,295.82,3.9579983768119154,0.01
625.7,307.62,3.9828574999698962,0.01
673.5,309.0,4.0552945890318615,0.01
603.6,298.52,4.025956574632258,0.01
609.7,304.5,3.947647056877124,0.01
577.0,283.48,3.9418655058359318,0.01
551.7,275.76,3.823686980815566,0.01
583.7,292.26,3.89090302999134,0.01
602.5,297.7,3.861991158539231,0.01
601.3,300.66,3.8058540288388416,0.01
544.4,282.94,3.8224960393161416,0.01
