score,actions,loss,eps
1.9,1.98,0,0
428.8,266.62,0.4917433559894562,0
486.5,286.18,0.47161346673965454,0
552.5,308.9,0.47180604934692383,0
533.9,295.7,0.4405922591686249,0
476.2,286.92,0.46569687128067017,0
495.0,303.52,0.42575764656066895,0
506.5,303.62,0.4615910053253174,0
516.6,292.86,0.4649272859096527,0
560.9,305.32,0.40791836380958557,0
587.7,304.82,0.41601717472076416,0
576.6,291.52,0.44964587688446045,0
545.6,285.54,0.4307142496109009,0
701.2,300.6,0.41133788228034973,0
614.8,298.22,0.47101926803588867,0
576.8,285.36,0.45912283658981323,0
652.2,293.68,0.451878160238266,0
629.4,297.56,0.49009862542152405,0
746.6,312.2,0.4343833923339844,0
705.2,298.92,0.425693541765213,0
718.9,303.02,0.4263564348220825,0
678.8,292.12,0.37791556119918823,0
740.3,308.7,0.4169811010360718,0
695.6,287.42,0.3800232708454132,0
748.4,309.86,0.37621840834617615,0
690.6,309.2,0.439716637134552,0
763.3,320.2,0.4133118987083435,0
861.0,320.92,0.4116211235523224,0
796.6,313.34,0.353669673204422,0
858.2,322.54,0.35041600465774536,0
798.9,317.0,0.43517228960990906,0
822.2,300.94,0.3518845736980438,0
824.0,308.1,0.30352678894996643,0
758.9,310.3,0.32670751214027405,0
820.6,317.16,0.33487358689308167,0
895.8,325.14,0.2697260081768036,0
908.8,326.56,0.3730917274951935,0
858.8,314.54,0.38909047842025757,0
964.4,323.88,0.23780658841133118,0
1018.7,332.78,0.3080558478832245,0
993.7,318.0,0.3670993447303772,0
900.5,330.76,0.3177470564842224,0
949.8,323.98,0.2659253478050232,0
960.2,323.66,0.27409955859184265,0
924.1,333.54,0.2524510324001312,0
1017.0,327.12,0.29695019125938416,0
1016.6,327.96,0.3139585852622986,0
1062.0,345.0,0.26904183626174927,0
1057.4,341.62,0.2981720566749573,0
994.7,350.78,0.35045239329338074,0
