score,actions,loss,eps
2.0,1.8,7.0680376970767975,0.999919
438.0,261.68,6.303177473926071,0.9881434
524.1,275.54,6.466002240495212,0.9757441
538.0,283.98,6.370748660321465,0.962965
502.1,268.8,6.286164971077985,0.950869
517.0,274.82,6.339029377507092,0.9385021
495.6,271.78,6.2893982999194575,0.926272
465.4,273.02,6.356129852767433,0.9139861
463.1,259.86,6.382900348943373,0.9022924
479.1,259.1,6.388006945498088,0.8906329
496.5,267.54,6.4440270683715735,0.8785936
510.7,281.64,6.453184962121664,0.8659198
529.0,285.66,6.278781642149823,0.8530651
492.8,280.64,6.230697414645628,0.8404363
473.8,271.86,6.191397116791587,0.8282026
490.8,278.56,6.156941130145957,0.8156673999999999
528.3,271.38,6.19842112164533,0.8034553
461.3,273.58,6.3426843754560185,0.7911442
527.3,287.76,6.1933079005938785,0.778195
508.9,282.48,6.2212078937702895,0.7654833999999999
523.0,276.5,6.074939466470687,0.7530409
554.8,293.2,6.006091475069651,0.7398469
590.6,292.74,6.0033127058675975,0.7266736
505.9,286.62,6.108114986605612,0.7137757
544.3,281.3,6.05332687395695,0.7011172
537.2,283.4,6.175779306276299,0.6883642000000001
471.0,279.28,6.106660145958139,0.6757966
565.2,292.92,6.076908028885304,0.6626152000000001
530.6,276.64,6.128986693245502,0.6501664
544.8,281.44,6.084179143796266,0.6375016
